# FIXTURE, lines copied VERBATIM from boot_weg2_weg2rg6_7f88b1c75d_0908_070324.D.log
# source sha256 2d36f0ad6e149f15b83c52deffe0d67c17e90785a47c64fe622c5c1a26e25c5f
# kept 600 of 401436 lines; predicates in PROVENANCE.md
[2026-09-08 07:08:12 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_3 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=117 GB/s=12.11 granules=676
[2026-09-08 07:08:12 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_4 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=133 GB/s=10.67 granules=676
[2026-09-08 07:08:12 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_5 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=120 GB/s=11.78 granules=676
[2026-09-08 07:08:12 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_6 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=134 GB/s=10.56 granules=676
[2026-09-08 07:08:12 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_7 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=122 GB/s=11.65 granules=676
[2026-09-08 07:08:12 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights bytes=2856 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=249 GB/s=12.05 granules=1428
[2026-09-08 07:08:12 TP0] WEG2-CHUNK-BYTES wake tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=0 MiB (RssShmem 16533 -> 16533 MiB, /proc/self/status; negative = the patched saver freed it; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument)
[2026-09-08 07:08:13 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_0 bytes=982 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=153 GB/s=6.74 granules=491
[2026-09-08 07:08:13 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_1 bytes=814 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=124 GB/s=6.88 granules=407
[2026-09-08 07:08:13 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_2 bytes=814 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=139 GB/s=6.13 granules=407
[2026-09-08 07:08:13 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_3 bytes=816 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=117 GB/s=7.30 granules=408
[2026-09-08 07:08:13 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_4 bytes=814 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=160 GB/s=5.33 granules=407
[2026-09-08 07:08:13 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_5 bytes=814 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=109 GB/s=7.82 granules=407
[2026-09-08 07:08:13 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_6 bytes=814 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=131 GB/s=6.52 granules=407
[2026-09-08 07:08:13 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_7 bytes=816 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=145 GB/s=5.89 granules=408
[2026-09-08 07:08:13 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights bytes=2686 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=253 GB/s=11.13 granules=1343
[2026-09-08 07:08:13 TP2] WEG2-CHUNK-BYTES wake tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=0 MiB (RssShmem 11418 -> 11418 MiB, /proc/self/status; negative = the patched saver freed it; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument)
[2026-09-08 07:08:14 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_0 bytes=1010 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=268 GB/s=3.95 granules=505
[2026-09-08 07:08:14 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_1 bytes=850 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=241 GB/s=3.70 granules=425
[2026-09-08 07:08:14 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_2 bytes=850 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=228 GB/s=3.90 granules=425
[2026-09-08 07:08:14 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_3 bytes=852 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=231 GB/s=3.87 granules=426
[2026-09-08 07:08:14 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_4 bytes=850 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=288 GB/s=3.10 granules=425
[2026-09-08 07:08:14 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_5 bytes=852 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=213 GB/s=4.19 granules=426
[2026-09-08 07:08:14 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_6 bytes=850 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=207 GB/s=4.31 granules=425
[2026-09-08 07:08:14 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_7 bytes=852 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=274 GB/s=3.26 granules=426
[2026-09-08 07:08:14 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights bytes=2714 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=531 GB/s=5.36 granules=1357
[2026-09-08 07:08:14 TP1] WEG2-CHUNK-BYTES wake tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=0 MiB (RssShmem 11901 -> 11901 MiB, /proc/self/status; negative = the patched saver freed it; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument)
[2026-09-08 07:08:53 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights bytes=2856 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=216 GB/s=13.83 granules=1428
[2026-09-08 07:08:53 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_0 bytes=1608 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=320 GB/s=5.26 granules=804
[2026-09-08 07:08:53 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_1 bytes=1338 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=171 GB/s=8.21 granules=669
[2026-09-08 07:08:53 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_2 bytes=1352 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=158 GB/s=8.97 granules=676
[2026-09-08 07:08:53 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_3 bytes=1352 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=162 GB/s=8.77 granules=676
[2026-09-08 07:08:53 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_4 bytes=1352 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=167 GB/s=8.47 granules=676
[2026-09-08 07:08:53 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_5 bytes=1352 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=133 GB/s=10.63 granules=676
[2026-09-08 07:08:53 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_6 bytes=1352 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=104 GB/s=13.69 granules=676
[2026-09-08 07:08:53 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_7 bytes=1352 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=104 GB/s=13.67 granules=676
[2026-09-08 07:08:53 TP0] WEG2-CHUNK-BYTES sleep tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=0 MiB (RssShmem 16533 -> 16533 MiB, /proc/self/status; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument, and this delta reads ~0 once the shared ring carries the backup)
[2026-09-08 07:08:54 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights bytes=2686 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=245 GB/s=11.52 granules=1343
[2026-09-08 07:08:54 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_0 bytes=982 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=328 GB/s=3.14 granules=491
[2026-09-08 07:08:54 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_1 bytes=814 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=175 GB/s=4.87 granules=407
[2026-09-08 07:08:54 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_2 bytes=814 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=165 GB/s=5.16 granules=407
[2026-09-08 07:08:54 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_3 bytes=816 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=163 GB/s=5.24 granules=408
[2026-09-08 07:08:54 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_4 bytes=814 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=167 GB/s=5.12 granules=407
[2026-09-08 07:08:54 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_5 bytes=814 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=161 GB/s=5.29 granules=407
[2026-09-08 07:08:54 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_6 bytes=814 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=85 GB/s=10.03 granules=407
[2026-09-08 07:08:54 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_7 bytes=816 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=86 GB/s=9.97 granules=408
[2026-09-08 07:08:54 TP2] WEG2-CHUNK-BYTES sleep tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=0 MiB (RssShmem 11418 -> 11418 MiB, /proc/self/status; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument, and this delta reads ~0 once the shared ring carries the backup)
[2026-09-08 07:08:54 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights bytes=2714 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=474 GB/s=6.00 granules=1357
[2026-09-08 07:08:54 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_0 bytes=1010 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=235 GB/s=4.52 granules=505
[2026-09-08 07:08:54 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_1 bytes=850 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=209 GB/s=4.26 granules=425
[2026-09-08 07:08:54 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_2 bytes=850 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=506 GB/s=1.76 granules=425
[2026-09-08 07:08:54 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_3 bytes=852 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=205 GB/s=4.36 granules=426
[2026-09-08 07:08:54 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_4 bytes=850 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=205 GB/s=4.35 granules=425
[2026-09-08 07:08:54 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_5 bytes=852 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=327 GB/s=2.73 granules=426
[2026-09-08 07:08:54 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_6 bytes=850 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=204 GB/s=4.36 granules=425
[2026-09-08 07:08:54 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_7 bytes=852 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=188 GB/s=4.76 granules=426
[2026-09-08 07:08:54 TP1] WEG2-CHUNK-BYTES sleep tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=0 MiB (RssShmem 11901 -> 11901 MiB, /proc/self/status; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument, and this delta reads ~0 once the shared ring carries the backup)
[2026-09-08 07:09:03 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_0 bytes=1608 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=123 GB/s=13.70 granules=804
[2026-09-08 07:09:03 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_1 bytes=1338 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=132 GB/s=10.65 granules=669
[2026-09-08 07:09:03 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_2 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=134 GB/s=10.57 granules=676
[2026-09-08 07:09:03 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_3 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=122 GB/s=11.62 granules=676
[2026-09-08 07:09:03 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_4 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=131 GB/s=10.80 granules=676
[2026-09-08 07:09:03 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_5 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=128 GB/s=11.12 granules=676
[2026-09-08 07:09:03 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_6 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=130 GB/s=10.93 granules=676
[2026-09-08 07:09:03 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_7 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=122 GB/s=11.61 granules=676
[2026-09-08 07:09:03 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights bytes=2856 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=260 GB/s=11.52 granules=1428
[2026-09-08 07:09:03 TP0] WEG2-CHUNK-BYTES wake tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=0 MiB (RssShmem 16533 -> 16533 MiB, /proc/self/status; negative = the patched saver freed it; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument)
[2026-09-08 07:09:03 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_0 bytes=982 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=110 GB/s=9.37 granules=491
[2026-09-08 07:09:03 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_1 bytes=814 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=131 GB/s=6.51 granules=407
[2026-09-08 07:09:03 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_2 bytes=814 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=136 GB/s=6.30 granules=407
[2026-09-08 07:09:03 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_3 bytes=816 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=115 GB/s=7.42 granules=408
[2026-09-08 07:09:03 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_4 bytes=814 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=160 GB/s=5.33 granules=407
[2026-09-08 07:09:03 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_5 bytes=814 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=122 GB/s=7.01 granules=407
[2026-09-08 07:09:03 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_6 bytes=814 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=128 GB/s=6.65 granules=407
[2026-09-08 07:09:03 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_7 bytes=816 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=144 GB/s=5.96 granules=408
[2026-09-08 07:09:03 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights bytes=2686 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=264 GB/s=10.66 granules=1343
[2026-09-08 07:09:03 TP2] WEG2-CHUNK-BYTES wake tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=0 MiB (RssShmem 11418 -> 11418 MiB, /proc/self/status; negative = the patched saver freed it; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument)
[2026-09-08 07:09:04 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_0 bytes=1010 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=194 GB/s=5.46 granules=505
[2026-09-08 07:09:04 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_1 bytes=850 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=243 GB/s=3.66 granules=425
[2026-09-08 07:09:04 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_2 bytes=850 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=230 GB/s=3.88 granules=425
[2026-09-08 07:09:04 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_3 bytes=852 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=232 GB/s=3.85 granules=426
[2026-09-08 07:09:04 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_4 bytes=850 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=290 GB/s=3.07 granules=425
[2026-09-08 07:09:04 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_5 bytes=852 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=215 GB/s=4.15 granules=426
[2026-09-08 07:09:04 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_6 bytes=850 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=207 GB/s=4.30 granules=425
[2026-09-08 07:09:04 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_7 bytes=852 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=274 GB/s=3.26 granules=426
[2026-09-08 07:09:04 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights bytes=2714 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=531 GB/s=5.36 granules=1357
[2026-09-08 07:09:04 TP1] WEG2-CHUNK-BYTES wake tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=0 MiB (RssShmem 11901 -> 11901 MiB, /proc/self/status; negative = the patched saver freed it; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument)
[2026-09-08 07:10:29 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights bytes=2856 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=216 GB/s=13.83 granules=1428
[2026-09-08 07:10:29 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_0 bytes=1608 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=317 GB/s=5.31 granules=804
[2026-09-08 07:10:29 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_1 bytes=1338 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=163 GB/s=8.58 granules=669
[2026-09-08 07:10:29 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_2 bytes=1352 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=163 GB/s=8.72 granules=676
[2026-09-08 07:10:29 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_3 bytes=1352 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=179 GB/s=7.94 granules=676
